,Resized Image Name,Original Image Name,Similarity Score
1028,ris (199).jpg,1674314312740.jpg,-1
1029,ujj (1130).JPG,IMG_7700.JPG,-0.98
1030,5858.JPG,IMG_9992.JPG,-0.99
1031,1632.jpg,IMG20221219142307.jpg,-0.280123844
1032,5135.JPG,IMG_9212.JPG,-0.999999924
1033,2653.jpg,IMG_20230121_133111.jpg,-0.99
1034,1890.jpg,IMG_20221219_144520.jpg,-1
1035,4498.JPG,IMG_8064.JPG,-0.98
1036,ris (690).jpg,IMG20230121131402.jpg,-1
1037,5184.JPG,IMG_9261.JPG,-1
1038,1730.jpg,IMG_20221219_143402.jpg,-1
1039,5332.JPG,IMG_9415.JPG,-1
1040,ris (626).jpg,IMG20230121123524.jpg,-0.98
1041,5001.JPG,IMG_8782.JPG,-0.98
1042,1807.jpg,IMG_20221219_143910.jpg,-0.98
1043,ujj (1301).JPG,IMG_7876.JPG,-0.98
1044,5837.JPG,IMG_9970.JPG,-1
1045,ris (129).jpg,1674314311837.jpg,-1
1046,ujj (1081).JPG,IMG_7651.JPG,-1
1047,5042.JPG,IMG_9118.JPG,-0.98
1048,ris (72).jpg,1674314311147.jpg,-1
1049,1888.jpg,IMG_20221219_144504.jpg,-1
1050,5876.JPG,Kumari_Ghar_Basantapur_by_ST__282_29.JPG,-0.98
1051,ris (510).jpg,IMG20221219150209.jpg,-1
1052,ujj (1085).JPG,IMG_7655.JPG,-0.99
1053,5257.JPG,IMG_9334.JPG,-1
1054,ris (139).jpg,1674314311976.jpg,-1
1055,1754.jpg,IMG_20221219_143628.jpg,-1
1056,ujj (1049).JPG,IMG_7619.JPG,-0.99
1057,ris (59).jpg,1674314311005.jpg,-0.99
1058,4479.JPG,IMG_8044.JPG,-1
1059,5368.JPG,IMG_9451.JPG,-0.99
1060,ujj (1156).JPG,IMG_7726.JPG,-0.99
1061,2762.jpg,IMG_20230121_142000.jpg,-0.98
1062,5316.JPG,IMG_9399.JPG,-1
1063,2563.jpg,IMG_20230121_125340.jpg,-0.999999924
1064,ris (706).jpg,IMG20230121131711.jpg,-1
1065,ris (454).jpg,IMG20221219144137.jpg,-0.98
1066,ujjj (325).jpg,KDS (1935).jpg,-0.97
1067,2652.jpg,IMG_20230121_133036.jpg,-0.98
1068,ris (696).jpg,IMG20230121131519.jpg,-1
1069,1771.jpg,IMG_20221219_143737.jpg,-1
1070,ujj (1170).JPG,IMG_7740.JPG,-1
1071,ujj (1117).JPG,IMG_7687.JPG,-0.99
1072,2684.jpg,IMG_20230121_133914.jpg,-1
1073,ris (671).jpg,IMG20230121125754.jpg,-1
1074,2742.jpg,IMG_20230121_141555.jpg,-0.95
1075,1684.jpg,IMG_20221219_142843.jpg,-1
1076,ris (80).jpg,1674314311226.jpg,-0.99
1077,5323.JPG,IMG_9406.JPG,-0.98
1078,5381.JPG,IMG_9464.JPG,-0.99
1079,1624.jpg,IMG_20221219_142237.jpg,-1
1080,2613.jpg,IMG_20230121_130807.jpg,-1
1081,ris (473).jpg,IMG20221219144428.jpg,-0.99
1082,ujjj (283).jpg,KDS (1770).jpg,-1
1083,1968.jpg,IMG_20221219_150320.jpg,-0.97
1084,ris (313).jpg,gaadi_baithak (34).jpg,-0.96
1085,ujj (1343).JPG,IMG_7919.JPG,-0.98
1086,ujjj (317).jpg,KDS (1887).jpg,-1
1087,5074.JPG,IMG_9150.JPG,-0.99
1088,5317.JPG,IMG_9400.JPG,-1
1089,ujj (1011).JPG,IMG_7581.JPG,-0.99
1090,2831.jpg,IMG_20230121_142729.jpg,-0.96
1091,5452.JPG,IMG_9535.JPG,-0.98
1092,ujj (1047).JPG,IMG_7617.JPG,-0.99
1093,ujj (1069).JPG,IMG_7639.JPG,-1
1094,ujj (1183).JPG,IMG_7753.JPG,-1
1095,2763.jpg,IMG_20230121_142008.jpg,-1
1096,ris (648).jpg,IMG20230121124032.jpg,-1
1097,ris (789).jpg,IMG20230121134511.jpg,-0.98
1098,2621.jpg,IMG_20230121_130850_1.jpg,-1
1099,ujj (1308).JPG,IMG_7883.JPG,-1
1100,ujj (1068).JPG,IMG_7638.JPG,-1
1101,ujj (1092).JPG,IMG_7662.JPG,-0.99
1102,ujj (1349).JPG,IMG_7925.JPG,-0.99
1103,ris (298).jpg,fd4db825-620c-4cf9-8662-b9c73ac40736.jpg,-0.99
1104,2723.jpg,IMG_20230121_134424.jpg,-1
1105,5840.JPG,IMG_9973.JPG,-1
1106,11254.jpg,KDS (2504).jpg,-1
1107,5426.JPG,IMG_9509.JPG,-0.989999924
1108,5487.JPG,IMG_9546.JPG,-0.44359684
1109,ris (71).jpg,1674314311137.jpg,-0.96
1110,ujj (1102).JPG,IMG_7672.JPG,-0.99
1111,4435.JPG,IMG_7991.JPG,-0.99
1112,4460.JPG,IMG_8025.JPG,-1
1113,ujj (1256).JPG,IMG_7826.JPG,-0.99
1114,ujjj (291).jpg,KDS (1790).jpg,-0.99
1115,5377.JPG,IMG_9460.JPG,-0.99
1116,1949.jpg,IMG_20221219_150221.jpg,-1
1117,11638.jpg,KDS (2850).jpg,-0.98
1118,ujj (961).jpg,IMG_7531.JPG,-1
1119,1986.jpg,IMG_20221219_150423.jpg,-0.99
1120,ris (90).jpg,1674314311327.jpg,-1
1121,4507.JPG,IMG_8073.JPG,-1
1122,1853.jpg,IMG_20221219_144257.jpg,-1
1123,ujj (1270).JPG,IMG_7841.JPG,-0.99
1124,4565.JPG,IMG20221219144542.jpg,-0.332449493
1125,ris (367).jpg,IMG20221219142420.jpg,-0.99
1126,ujj (278).jpg,IMG_20230121_171810.jpg,-1
1127,1837.jpg,IMG_20221219_144144.jpg,-0.96
1128,ujj (1070).JPG,IMG_7640.JPG,-1
1129,ujjj (381).jpg,KDS (2158).jpg,-1
1130,ujj (1151).JPG,IMG_7721.JPG,-0.99
1131,2889.jpg,IMG_20230121_143434.jpg,-0.97
1132,ris (386).jpg,IMG20221219142908.jpg,-1
1133,1886.jpg,IMG_20221219_144502.jpg,-1
1134,11458.jpg,KDS (2689).jpg,-1
1135,ris (403).jpg,IMG20221219143327.jpg,-0.97
1136,ris (65).jpg,1674314311069.jpg,-0.99
1137,ris (603).jpg,IMG20230121123224.jpg,-1
1138,ujjj (287).jpg,KDS (1784).jpg,-0.97
1139,2937.jpg,IMG_20230121_144013.jpg,-0.99
1140,1823.jpg,IMG_20221219_144002.jpg,-0.99
1141,ris (639).jpg,IMG20230121123637.jpg,-1
1142,5031.JPG,IMG_9107.JPG,-1
1143,ujj (1215).JPG,IMG_7785.JPG,-1
1144,ris (446).jpg,IMG20221219144103.jpg,-0.98
1145,5016.JPG,IMG_9092.JPG,-1
1146,5290.JPG,IMG_9367.JPG,-0.98
1147,ris (654).jpg,IMG20230121124605.jpg,-1
1148,5460.JPG,IMG_9543.JPG,-1
1149,5228.JPG,IMG_9305.JPG,-0.97
1150,5408.JPG,IMG_9491.JPG,-0.99
1151,ris (768).jpg,IMG20230121133311.jpg,-0.99
1152,1829.jpg,IMG_20221219_144045.jpg,-0.94
1153,ujj (262).jpg,IMG_20230121_171034_1.jpg,-0.96
1154,4555.JPG,IMG_8121.JPG,-0.99
1155,2722.jpg,IMG_20230121_134421.jpg,-0.98
1156,5328.JPG,IMG_9411.JPG,-0.99
1157,11614.jpg,KDS (2829).jpg,-0.99
1158,ujj (969).jpg,IMG_7539.JPG,-0.99
1159,11634.jpg,KDS (2847).jpg,-1
1160,4559.JPG,IMG_8131.JPG,-0.99
1161,1800.jpg,IMG_20221219_143851.jpg,-1
1162,1627.jpg,IMG_20221219_142330.jpg,-1
1163,5204.JPG,IMG_9281.JPG,-1
1164,5243.JPG,IMG_9320.JPG,-1
1165,ujj (1027).JPG,IMG_7597.JPG,-0.98
1166,1676.jpg,IMG_20221219_142725.jpg,-0.97
1167,5237.JPG,IMG_9314.JPG,-0.98
1168,ujjj (320).jpg,KDS (1916).jpg,-0.98
1169,ris (757).jpg,IMG20230121133159.jpg,-1
1170,ujj (1051).JPG,IMG_7621.JPG,-1
1171,2854.jpg,IMG_20230121_143047.jpg,-0.98
1172,ujj (1257).JPG,IMG_7827.JPG,-0.98
1173,2632.jpg,IMG_20230121_131129.jpg,-1
1174,11492.jpg,KDS (2719).jpg,-0.99
1175,1996.jpg,IMG_20221219_150450_1.jpg,-1
1176,11544.jpg,KDS (2766).jpg,-0.99
1177,5434.JPG,IMG_9517.JPG,-0.98
1178,5481.JPG,IMG_9191.JPG,-0.366338463
1179,ris (742).jpg,IMG20230121133001.jpg,-1
1180,ris (501).jpg,IMG20221219145448.jpg,-0.98
1181,1724.jpg,IMG_20221219_143327.jpg,-0.99
1182,2847.jpg,IMG_20230121_143020.jpg,-1
1183,ris (331).jpg,gaadi_baithak (61).jpg,-0.99
1184,ris (533).jpg,IMG20221219150420.jpg,-0.99
1185,1721.jpg,IMG_20221219_143311.jpg,-0.99
1186,ujj (1121).JPG,IMG_7691.JPG,-0.98
1187,ujj (1218).JPG,IMG_7788.JPG,-0.98
1188,2557.jpg,IMG_20230121_125247.jpg,-1
1189,2635.jpg,IMG_20230121_132617.jpg,-0.99
1190,ris (478).jpg,IMG20221219144445.jpg,-0.99
1191,ujj (1045).JPG,IMG_7615.JPG,-0.98
1192,2720.jpg,IMG_20230121_134342.jpg,-1
1193,2699.jpg,IMG_20230121_134112.jpg,-1
1194,4536.JPG,IMG_8102.JPG,-0.99
1195,ris (619).jpg,IMG20230121123447.jpg,-1
1196,2707.jpg,IMG_20230121_134157.jpg,-1
1197,1884.jpg,IMG_20221219_144455.jpg,-0.98
1198,2738.jpg,IMG_20230121_134746.jpg,-1
1199,5104.JPG,IMG_9181.JPG,-0.99
1200,ujj (261).jpg,IMG_20230121_171034.jpg,-0.98
1201,ujj (1299).JPG,IMG_7873.JPG,-1
1202,5137.JPG,IMG_9214.JPG,-1
1203,11276.jpg,KDS (2524).jpg,-1
1204,ris (674).jpg,IMG20230121130755.jpg,-1
1205,1697.jpg,IMG_20221219_142918.jpg,-0.99
1206,ujj (1207).JPG,IMG_7777.JPG,-0.96
1207,5218.JPG,IMG_9295.JPG,-0.98
1208,5265.JPG,IMG_9342.JPG,-1
1209,ris (423).jpg,IMG20221219143708.jpg,-0.99
1210,ris (84).jpg,1674314311264.jpg,-1
1211,ujj (1057).JPG,IMG_7627.JPG,-0.98
1212,5167.JPG,IMG_9244.JPG,-1
1213,5855.JPG,IMG_9989.JPG,-0.99
1214,ujj (1345).JPG,IMG_7921.JPG,-0.99
1215,2846.jpg,IMG_20230121_143019.jpg,-1
1216,ujjj (265).jpg,KDS (1680).jpg,-0.95
1217,ujj (1157).JPG,IMG_7727.JPG,-0.99
1218,ujj (1046).JPG,IMG_7616.JPG,-1
1219,2034.jpg,IMG_20221219_150744_1.jpg,-0.98
1220,ris (377).jpg,IMG20221219142631.jpg,-1
1221,ris (303).jpg,gaadi_baithak (13).jpg,-1
1222,ris (977).jpg,IMG20230121171917.jpg,-1
1223,ujj (1131).JPG,IMG_7701.JPG,-1
1224,ris (364).jpg,IMG20221219142306.jpg,-0.99
1225,ris (330).jpg,gaadi_baithak (60).jpg,-0.98
1226,1813.jpg,IMG_20221219_143925.jpg,-0.98
1227,ujjj (295).jpg,KDS (1809).jpg,-0.99
1228,ris (522).jpg,IMG20221219150301.jpg,-0.99
1229,ujjj (384).jpg,KDS (2185).jpg,-0.97
1230,ujj (973).jpg,IMG_7543.JPG,-0.98
1231,5378.JPG,IMG_9461.JPG,-0.98
1232,1907.jpg,IMG_20221219_144636.jpg,-0.99
1233,ris (773).jpg,IMG20230121133333.jpg,-1
1234,ujj (956).jpg,IMG_7526.JPG,-0.94
1235,ris (705).jpg,IMG20230121131646.jpg,-1
1236,5301.JPG,IMG_9384.JPG,-1
1237,1743.jpg,IMG_20221219_143546.jpg,-0.98
1238,1819.jpg,IMG_20221219_143940.jpg,-1
1239,11583.jpg,KDS (2800).jpg,-0.99
1240,ris (437).jpg,IMG20221219143926.jpg,-1
1241,4434.JPG,IMG_7967.JPG,-0.98
1242,2649.jpg,IMG_20230121_132856.jpg,-0.97
1243,ujj (1176).JPG,IMG_7746.JPG,-1
1244,5127.JPG,IMG_9204.JPG,-1
1245,ris (237).jpg,basantapur-tower-hanuman-dhoka-royal-palace-complex-durbar-square-DJT2EG.jpg,-0.95
1246,1696.jpg,IMG_20221219_142917.jpg,-1
1247,4561.JPG,IMG_8133.JPG,-0.97
1248,2744.jpg,IMG_20230121_141622.jpg,-0.96
1249,ris (177).jpg,1674314312484.jpg,-0.99
1250,2615.jpg,IMG_20230121_130824.jpg,-1
1251,5093.JPG,IMG_9170.JPG,-0.99
1252,ris (717).jpg,IMG20230121131819.jpg,-1
1253,1932.jpg,IMG_20221219_150027.jpg,-0.97
1254,5090.JPG,IMG_9166.JPG,-1
1255,ris (142).jpg,1674314312024.jpg,-1
1256,1658.jpg,IMG_20221219_142511.jpg,-0.99
1257,5148.JPG,IMG_9225.JPG,-0.99
1258,ris (416).jpg,IMG20221219143644.jpg,-0.91
1259,5014.JPG,IMG_9090.JPG,-0.99
1260,ris (402).jpg,IMG20221219143324.jpg,-1
1261,5087.JPG,IMG_9163.JPG,-0.99
1262,ris (103).jpg,1674314311478.jpg,-0.99
1263,ujj (1094).JPG,IMG_7664.JPG,-0.979999924
1264,5846.JPG,IMG_9979.JPG,-0.98
1265,5145.JPG,IMG_9222.JPG,-1
1266,5119.JPG,IMG_9196.JPG,-1
1267,ujj (1086).JPG,IMG_7656.JPG,-1
1268,4558.JPG,IMG_8130.JPG,-1
1269,5395.JPG,IMG_9478.JPG,-0.99
1270,ujj (1007).JPG,IMG_7577.JPG,-0.99
1271,ris (286).jpg,d9f14772-5f54-4eb7-86a7-2fcfafe0b83b.jpg,-0.96
1272,1918.jpg,IMG_20221219_144940.jpg,-1
1273,ujj (1265).JPG,IMG_7835.JPG,-0.98
1274,1725.jpg,IMG_20221219_143328.jpg,-0.99
1275,5096.JPG,IMG_9173.JPG,-1
1276,1814.jpg,IMG_20221219_143925_1.jpg,-1
1277,5094.JPG,IMG_9171.JPG,-1
1278,ujj (1309).JPG,IMG_7884.JPG,-0.99
1279,ris (788).jpg,IMG20230121134507.jpg,-0.99
1280,ris (547).jpg,IMG20221219150538.jpg,-0.99
1281,5003.JPG,IMG_8784.JPG,-0.96
1282,1670.jpg,IMG_20221219_142531.jpg,-1
1283,ujj (1078).JPG,IMG_7648.JPG,-1
1284,1780.jpg,IMG_20221219_143759.jpg,-1
1285,ris (799).jpg,IMG20230121141742.jpg,-1
1286,ujj (1020).JPG,IMG_7590.JPG,-0.98
1287,ris (806).jpg,IMG20230121141811.jpg,-1
1288,2702.jpg,IMG_20230121_134131.jpg,-1
1289,5079.JPG,IMG_9155.JPG,-1
1290,ris (368).jpg,IMG20221219142426.jpg,-1
1291,ris (976).jpg,IMG20230121171859_01.jpg,-0.98
1292,2059.jpg,IMG_20221219_150902.jpg,-0.98
1293,5842.JPG,IMG_9975.JPG,-0.99
1294,ris (189).jpg,1674314312623.jpg,-0.99
1295,5361.JPG,IMG_9444.JPG,-1
1296,ujj (1013).JPG,IMG_7583.JPG,-1
1297,1885.jpg,IMG_20221219_144501.jpg,-0.99
1298,ujj (1134).JPG,IMG_7704.JPG,-1
1299,1797.jpg,IMG_20221219_143848.jpg,-0.99
1300,1678.jpg,IMG_9158.JPG,-0.244396515
1301,1751.jpg,IMG_20221219_143624.jpg,-1
1302,ris (605).jpg,IMG20230121123243.jpg,-1
1303,2001.jpg,IMG_20221219_150458_2.jpg,-1
1304,ris (961).jpg,IMG20230121171529.jpg,-0.97
1305,ris (327).jpg,gaadi_baithak (57).jpg,-1
1306,ujjj (263).jpg,KDS (1672).jpg,-0.99
1307,2048.jpg,IMG_20221219_150830.jpg,-0.98
1308,ujj (1009).JPG,IMG_7579.JPG,-0.98
1309,ujj (1271).JPG,IMG_7842.JPG,-0.96
1310,5289.JPG,IMG_9366.JPG,-0.97
1311,ujj (983).jpg,IMG_7553.JPG,-1
1312,4568.JPG,IMG_20221219_144556.jpg,-0.358280296
1313,4432.JPG,IMG_7965.JPG,-0.99
1314,ris (697).jpg,IMG20230121131540.jpg,-0.97
1315,4544.JPG,IMG_8110.JPG,-0.99
1316,ujj (1182).JPG,IMG_7752.JPG,-1
1317,ujj (1240).JPG,IMG_7810.JPG,-1
1318,ris (593).jpg,IMG20230121123043.jpg,-1
1319,1856.jpg,IMG_20221219_144308.jpg,-0.98
1320,2600.jpg,IMG_20230121_130629_1.jpg,-0.99
1321,11600.jpg,KDS (2816).jpg,-1
1322,2773.jpg,IMG_20230121_142103.jpg,-1
1323,5181.JPG,IMG_9258.JPG,-1
1324,5875.jpg,Kumari_Ghar.jpg,-1
1325,ris (428).jpg,IMG20221219143803.jpg,-1
1326,2609.jpg,IMG_20230121_130732.jpg,-0.99
1327,5461.JPG,IMG_9544.JPG,-1
1328,1671.jpg,IMG_20221219_142541.jpg,-0.99
1329,ris (100).jpg,1674314311442.jpg,-1
1330,ris (511).jpg,IMG20221219150215.jpg,-0.97
1331,5217.JPG,IMG_9294.JPG,-0.99
1332,ujj (1347).JPG,IMG_7923.JPG,-0.99
1333,11361.jpg,KDS (2600).jpg,-0.999999924
1334,11442.jpg,KDS (2674).jpg,-1
1335,ris (483).jpg,IMG20221219144537.jpg,-0.99
1336,ris (422).jpg,IMG20221219143707.jpg,-1
1337,ujj (984).jpg,IMG_7554.JPG,-0.99
1338,1719.jpg,IMG_20221219_143306.jpg,-1
1339,5298.JPG,IMG_9381.JPG,-1
1340,ujj (1248).JPG,IMG_7818.JPG,-0.97
1341,ris (75).jpg,1674314311177.jpg,-0.98
1342,ujjj (282).jpg,KDS (1769).jpg,-0.97
1343,ujjj (330).jpg,KDS (1963).jpg,-0.98
1344,2837.jpg,IMG_20230121_142833.jpg,-1
1345,1889.jpg,IMG_20221219_144519.jpg,-1
1346,2042.jpg,IMG_20221219_150816.jpg,-1
1347,ris (431).jpg,IMG20221219143826.jpg,-1
1348,5262.JPG,IMG_9339.JPG,-1
1349,ris (716).jpg,IMG20230121131816.jpg,-1
1350,5479.JPG,IMG_7745.JPG,-0.416110764
1351,ris (138).jpg,1674314311955.jpg,-0.979999924
1352,2877.jpg,IMG_20230121_143320.jpg,-0.99
1353,2567.jpg,IMG_20230121_125451.jpg,-1
1354,1782.jpg,IMG_20221219_143803.jpg,-0.99
1355,ris (524).jpg,IMG20221219150312.jpg,-1
1356,ris (77).jpg,1674314311197.jpg,-1
1357,1701.jpg,IMG_20221219_142938.jpg,-0.98
1358,ris (122).jpg,1674314311708.jpg,-0.97
1359,ris (145).jpg,1674314312088.jpg,-1
1360,ris (110).jpg,1674314311562.jpg,-0.99
1361,ris (608).jpg,IMG20230121123304.jpg,-1
1362,1879.jpg,IMG_20221219_144442.jpg,-0.99
1363,1722.jpg,IMG_20221219_143315.jpg,-1
1364,5387.JPG,IMG_9470.JPG,-0.98
1365,4552.JPG,IMG_8118.JPG,-0.98
1366,1998.jpg,IMG_20221219_150451_1.jpg,-0.98
1367,5053.JPG,IMG_9129.JPG,-0.99
1368,2731.jpg,IMG_20230121_134532_1.jpg,-1
1369,11603.jpg,KDS (2819).jpg,-0.99
1370,5486.JPG,IMG_9569.JPG,-1
1371,1917.jpg,IMG_20221219_144939_1.jpg,-1
1372,ujj (957).jpg,IMG_7527.JPG,-0.99
1373,5857.JPG,IMG_9991.JPG,-0.94
1374,5478.JPG,IMG_9555.JPG,-0.565842896
1375,2017.jpg,IMG_20221219_150614.jpg,-0.98
1376,1958.jpg,IMG_20221219_150245.jpg,-1
1377,2024.jpg,IMG_20221219_150659.jpg,-1
1378,ujj (1180).JPG,IMG_7750.JPG,-0.99
1379,4461.JPG,IMG_8026.JPG,-0.99
1380,1705.jpg,IMG_20221219_142958.jpg,-0.99
1381,ris (140).jpg,1674314311993.jpg,-1
1382,ris (186).jpg,1674314312589.jpg,-0.98
1383,ujj (978).jpg,IMG_7548.JPG,-1
1384,1713.jpg,IMG_20221219_143257_1.jpg,-1
1385,ujjj (331).jpg,KDS (1964).jpg,-0.99
1386,5350.JPG,IMG_9433.JPG,-0.99
1387,1630.jpg,IMG_20221219_142350.jpg,-1
1388,4999.JPG,IMG_8780.JPG,-0.96
1389,ris (132).jpg,1674314311875.jpg,-0.99
1390,5141.JPG,IMG_9218.JPG,-0.98
1391,1742.jpg,IMG_20221219_143545.jpg,-0.95
1392,2629.jpg,IMG_20230121_130959.jpg,-1
1393,ris (447).jpg,IMG20221219144105.jpg,-0.98
1394,ris (459).jpg,IMG20221219144248.jpg,-0.98
1395,2667.jpg,IMG_20230121_133424_1.jpg,-1
1396,ris (507).jpg,IMG20221219145801.jpg,-0.99
1397,1810.jpg,IMG_20221219_143918.jpg,-0.97
1398,1855.jpg,IMG_20221219_144307_1.jpg,-0.97
1399,4518.JPG,IMG_8084.JPG,-1
1400,ris (214).jpg,800px-Nautalle_durbar_shirshak_baniya.jpg,-1
1401,2663.jpg,IMG_20230121_133357.jpg,-0.96
1402,ris (489).jpg,IMG20221219145031.jpg,-0.98
1403,2031.jpg,IMG_20221219_150719.jpg,-0.97
1404,ujj (1147).JPG,IMG_7717.JPG,-0.99
1405,ris (149).jpg,1674314312145.jpg,-1
1406,4433.JPG,IMG_7966.JPG,-1
1407,2060.jpg,IMG_20221219_150903.jpg,-0.95
1408,11644.jpg,KDS (2856).jpg,-1
1409,5271.JPG,IMG_9348.JPG,-1
1410,1758.jpg,IMG_20221219_143639.jpg,-1
1411,ujj (1363).JPG,IMG_7963.JPG,-0.96
1412,11547.jpg,KDS (2769).jpg,-0.99
1413,ujj (1129).JPG,IMG_7699.JPG,-1
1414,ujj (1108).JPG,IMG_7678.JPG,-0.99
1415,5124.JPG,IMG_9201.JPG,-0.99
1416,5407.JPG,IMG_9490.JPG,-1
1417,ujj (1118).JPG,IMG_7688.JPG,-0.97
1418,ujj (1278).JPG,IMG_7849.JPG,-0.98
1419,2637.jpg,IMG_20230121_132626.jpg,-0.99
1420,ujj (1008).JPG,IMG_7578.JPG,-1
1421,1640.jpg,IMG_20221219_142422_1.jpg,-0.98
1422,1759.jpg,IMG_20221219_143652.jpg,-0.99
1423,1707.jpg,IMG_20221219_143033.jpg,-0.98
1424,1848.jpg,IMG_20221219_144242.jpg,-0.95
1425,ujj (1361).JPG,IMG_7961.JPG,-0.95
1426,5263.JPG,IMG_9340.JPG,-0.97
1427,ujj (1211).JPG,IMG_7781.JPG,-0.98
1428,ris (796).jpg,IMG20230121141710.jpg,-0.99
1429,4560.JPG,IMG_8132.JPG,-0.98
1430,2858.jpg,IMG_20230121_143112.jpg,-0.99
1431,ris (728).jpg,IMG20230121132617.jpg,-0.98
1432,4503.JPG,IMG_8069.JPG,-0.99
1433,1951.jpg,IMG_20221219_150222.jpg,-0.98
1434,ris (321).jpg,gaadi_baithak (51).jpg,-0.99
1435,ris (745).jpg,IMG20230121133027.jpg,-1
1436,5372.JPG,IMG_9455.JPG,-1
1437,2797.jpg,IMG_20230121_142410.jpg,-1
1438,2575.jpg,IMG_20230121_125645.jpg,-1
1439,2794.jpg,IMG_20230121_142317.jpg,-1
1440,1674.jpg,IMG_20221219_142541_3.jpg,-0.98
1441,ris (544).jpg,IMG20221219150529.jpg,-0.99
1442,ris (295).jpg,f6a03f37-9fe3-4862-819f-1c4047687777.jpg,-0.99
1443,5110.JPG,IMG_9187.JPG,-1
1444,ris (396).jpg,IMG20221219143308.jpg,-1
1445,1664.jpg,IMG_20221219_142519_1.jpg,-0.99
1446,ris (209).jpg,4f13e518-34fa-40ef-8fc2-5ab4bcb32a1d.jpg,-0.98
1447,1991.jpg,IMG_20221219_150431.jpg,-0.97
1448,ujj (1266).JPG,IMG_7837.JPG,-1
1449,5233.JPG,IMG_9310.JPG,-1
1450,ris (764).jpg,IMG20230121133242.jpg,-0.97
1451,2674.jpg,IMG_20230121_133601.jpg,-1
1452,ris (226).jpg,986e3959-bcd4-4760-b2e8-47b6779eb493.jpg,-1
1453,ujj (1172).JPG,IMG_7742.JPG,-0.99
1454,2659.jpg,IMG_20230121_133231.jpg,-0.96
1455,ujj (1073).JPG,IMG_7643.JPG,-0.98
1456,ris (523).jpg,IMG20221219150310.jpg,-0.99
1457,5339.JPG,IMG_9422.JPG,-1
1458,5459.JPG,IMG_9542.JPG,-1
1459,ujj (1219).JPG,IMG_7789.JPG,-0.96
1460,2700.jpg,IMG_20230121_134119.jpg,-0.98
1461,4996.JPG,IMG_8777.JPG,-1
1462,2646.jpg,IMG_20230121_132837.jpg,-0.99
1463,1765.jpg,IMG_20221219_143716_1.jpg,-1
1464,11084.jpg,KDS (2351).jpg,-1
1465,5424.JPG,IMG_9507.JPG,-1
1466,1838.jpg,IMG_20221219_144148.jpg,-1
1467,2800.jpg,IMG_20230121_142428.jpg,-1
1468,ujj (1154).JPG,IMG_7724.JPG,-1
1469,5142.JPG,IMG_9229.JPG,-0.596548157
1470,2631.jpg,IMG_20230121_131016.jpg,-0.99
1471,5325.JPG,IMG_9408.JPG,-0.98
1472,5306.JPG,IMG_9389.JPG,-1
1473,ujjj (306).jpg,KDS (1850).jpg,-0.99
1474,1898.jpg,IMG_20221219_144551.jpg,-1
1475,5485.JPG,IMG20230121131337.jpg,-0.305956459
1476,2058.jpg,IMG_20221219_150858.jpg,-0.99
1477,5319.JPG,IMG_9402.JPG,-0.97
1478,ujj (1189).JPG,IMG_7759.JPG,-1
1479,5151.JPG,IMG_9228.JPG,-0.979999924
1480,2680.jpg,IMG_20230121_133750.jpg,-1
1481,ris (781).jpg,IMG20230121134150.jpg,-1
1482,1740.jpg,IMG_20221219_143528.jpg,-0.97
1483,ris (776).jpg,IMG20230121133915.jpg,-1
1484,ujj (964).jpg,IMG_7534.JPG,-0.95
1485,5058.JPG,IMG_9134.JPG,-1
1486,2741.jpg,IMG_20230121_134801.jpg,-0.98
1487,ris (676).jpg,IMG20230121130836.jpg,-0.99
1488,2578.jpg,IMG_20230121_125653.jpg,-0.98
1489,ujj (974).jpg,IMG_7544.JPG,-0.99
1490,5226.JPG,IMG_9303.JPG,-1
1491,1685.jpg,IMG_20221219_142843_1.jpg,-1
1492,ris (713).jpg,IMG20230121131803.jpg,-1
1493,ris (810).jpg,IMG20230121141818.jpg,-0.99
1494,1692.jpg,IMG_20221219_142853.jpg,-1
1495,1821.jpg,IMG_20221219_143953.jpg,-0.99
1496,1948.jpg,IMG_20221219_150212.jpg,-0.99
1497,2585.jpg,IMG_20230121_125731_1.jpg,-1
1498,ujj (1239).JPG,IMG_7809.JPG,-1
1499,ujj (1339).JPG,IMG_7915.JPG,-0.95
1500,ujj (1044).JPG,IMG_7614.JPG,-1
1501,ujjj (314).jpg,KDS (1879).jpg,-0.95
1502,ris (543).jpg,IMG20221219150527.jpg,-1
1503,ujj (1287).JPG,IMG_7858.JPG,-1
1504,1924.jpg,IMG_20221219_145515.jpg,-0.96
1505,ris (474).jpg,IMG20221219144435.jpg,-1
1506,5054.JPG,IMG_9130.JPG,-0.99
1507,ujj (1016).JPG,IMG_7586.JPG,-1
1508,5284.JPG,IMG_9127.JPG,-0.296105766
1509,ris (744).jpg,IMG20230121133024.jpg,-1
1510,2737.jpg,IMG_20230121_134745.jpg,-1
1511,ujjj (386).jpg,KDS (2191).jpg,-0.99
1512,2804.jpg,IMG_20230121_142439.jpg,-0.99
1513,ris (553).jpg,IMG20221219150701.jpg,-1
1514,ris (701).jpg,IMG20230121131620.jpg,-1
1515,1772.jpg,IMG_20221219_143737_1.jpg,-1
1516,ris (506).jpg,IMG20221219145759.jpg,-0.99
1517,ris (791).jpg,IMG20230121134515.jpg,-0.99
1518,4499.JPG,IMG_8065.JPG,-0.96
