,Resized Image Name,Original Image Name,Similarity Score
1057,ujj (902).jpg,1545.jpg,-0.409780617
1058,ujj (496).jpg,IMG_20230122_144553.jpg,-0.98
1059,ujj (635).jpg,IMG_20230122_152012.jpg,-0.99
1060,ris (1333).JPG,IMG_0360.JPG,-1
1061,ris (1285).JPG,IMG_0311.JPG,-0.99
1062,ris (1021).JPG,IMG_20230122_133925.jpg,-0.340875473
1063,ujj (603).jpg,IMG_20230122_151351.jpg,-1
1064,ujj (640).jpg,IMG_20230122_152056.jpg,-0.99
1065,8941.jpg,4884.jpg,-0.99
1066,ujj (760).jpg,IMG_20230122_160714.jpg,-1
1067,ujj (460).jpg,IMG_20230122_143836.jpg,-0.536528244
1068,1574.JPG,IMG_0638.JPG,-0.99
1069,ujj (702).jpg,IMG_20230122_155201.jpg,-0.99
1070,ujj (417).jpg,IMG_20230122_134835.jpg,-0.99
1071,1585.JPG,IMG_0649.JPG,-0.99
1072,8292.jpg,3317.jpg,-0.99
1073,8296.jpg,3321.jpg,-0.99
1074,8222.jpg,3247.jpg,-1
1075,ujj (492).jpg,IMG_20230122_144524.jpg,-0.94
1076,ujj (529).jpg,2116.jpg,-0.407117081
1077,1505.JPG,IMG_20230122_155313.jpg,-0.319710827
1078,7949.jpg,2976.jpg,-0.96
1079,8990.jpg,4933.jpg,-0.99
1080,1619.JPG,4805.jpg,-0.442993927
1081,ujj (593).jpg,IMG_20230122_151238.jpg,-0.96
1082,7827.jpg,2855.jpg,-1
1083,ujj (564).jpg,1843.jpg,-0.36428215
1084,ujj (651).jpg,IMG_20230122_152239.jpg,-1
1085,ujj (608).jpg,IMG_20230122_151422.jpg,-0.98
1086,ris (1369).JPG,IMG_0608.JPG,-0.367991104
1087,ris (1330).JPG,IMG_0357.JPG,-1
1088,ris (1040).JPG,IMG_0061.JPG,-0.99
1089,8860.jpg,4803.jpg,-0.98
1090,8192.jpg,3217.jpg,-0.99
1091,ujj (540).jpg,IMG_20230122_145803.jpg,-0.98
1092,7698.jpg,2727.jpg,-1
1093,7793.jpg,2821.jpg,-0.99
1094,ujj (887).jpg,1168.jpg,-0.373195076
1095,ris (1390).JPG,IMG_0417.JPG,-0.96
1096,8309.jpg,3334.jpg,-1
1097,8363.jpg,3388.jpg,-0.96
1098,8358.jpg,3383.jpg,-0.99
1099,8251.jpg,3276.jpg,-0.96
1100,ujj (541).jpg,IMG_20230122_145816.jpg,-1
1101,ris (1353).JPG,IMG_0380.JPG,-0.99
1102,8288.jpg,3313.jpg,-0.99
1103,8015.jpg,3041.jpg,-0.97
1104,ujj (528).jpg,IMG_20230122_145444.jpg,-1
1105,ujj (599).jpg,IMG_20230122_151306.jpg,-1
1106,8952.jpg,4895.jpg,-1
1107,8210.jpg,3235.jpg,-0.98
1108,7638.jpg,2670.jpg,-0.99
1109,ujj (948).jpg,IMG_20230122_164857.jpg,-1
1110,ujj (670).jpg,IMG_20230122_155013.jpg,-1
1111,7620.jpg,2653.jpg,-0.98
1112,9036.jpg,4979.jpg,-1
1113,ujj (344).jpg,IMG_20230122_134040.jpg,-0.99
1114,ris (1118).JPG,IMG_0139.JPG,-0.98
1115,7843.jpg,2871.jpg,-1
1116,ris (1164).JPG,993.jpg,-0.391475487
1117,1555.JPG,IMG_20230122_151443.jpg,-0.258920364
1118,ujj (522).jpg,IMG_20230122_145220.jpg,-1
1119,ujj (514).jpg,IMG_20230122_144932.jpg,-0.96
1120,1495.JPG,IMG_0529.JPG,-0.99
1121,7888.jpg,2915.jpg,-0.99
1122,ujj (822).jpg,IMG_0404.JPG,-0.320062981
1123,8984.jpg,4927.jpg,-0.97
1124,ujj (399).jpg,IMG_20230122_134754.jpg,-1
1125,ujj (563).jpg,2574.jpg,-0.388013573
1126,7978.jpg,3004.jpg,-0.99
1127,1564.JPG,IMG_20230122_133246.jpg,-0.329273033
1128,ris (1329).JPG,1765.jpg,-0.243664761
1129,ujj (709).jpg,IMG_20230122_155257.jpg,-0.97
1130,7644.jpg,2676.jpg,-1
1131,8317.jpg,3342.jpg,-0.99
1132,ujj (836).jpg,IMG_20230122_161001.jpg,-0.337065163
1133,8324.jpg,3349.jpg,-0.96
1134,7935.jpg,2962.jpg,-1
1135,ris (1360).JPG,2539.jpg,-0.296573391
1136,7722.jpg,2751.jpg,-1
1137,8370.jpg,3395.jpg,-0.99
1138,8390.jpg,3415.jpg,-1
1139,ujj (778).jpg,1440.jpg,-0.331159401
1140,9289.jpg,656.jpg,-0.99
1141,8297.jpg,3322.jpg,-0.98
1142,7648.jpg,268.jpg,-0.99
1143,ris (1375).JPG,IMG_20230122_151256.jpg,-0.311089878
1144,ujj (868).jpg,IMG_20230122_160959.jpg,-0.99
1145,7710.jpg,2739.jpg,-0.99
1146,8063.jpg,3089.jpg,-0.99
1147,7775.jpg,2804.jpg,-0.98
1148,8680.jpg,3705.jpg,-1
1149,ujj (458).jpg,IMG_0237.JPG,-0.443504944
1150,7908.jpg,2935.jpg,-1
1151,8207.jpg,3232.jpg,-1
1152,ris (1209).JPG,IMG_20230122_134451.jpg,-0.399576836
1153,ujj (912).jpg,IMG_20230122_163559.jpg,-1
1154,ujj (582).jpg,IMG_20230122_150924.jpg,-1
1155,ris (1119).JPG,IMG_0140.JPG,-0.98
1156,ujj (683).jpg,IMG_20230122_155100.jpg,-1
1157,ujj (940).jpg,IMG_20230122_164249.jpg,-0.97
1158,ujj (696).jpg,IMG_20230122_155148.jpg,-0.98
1159,ujj (349).jpg,IMG_20230122_134100.jpg,-0.99
1160,8958.jpg,4901.jpg,-0.98
1161,ris (1076).JPG,IMG_0110.JPG,-0.457481232
1162,ris (1019).JPG,IMG_0046.JPG,-0.24383007
1163,ujj (728).jpg,IMG_20230122_155415.jpg,-1
1164,ris (1290).JPG,IMG_0316.JPG,-1
1165,ujj (491).jpg,IMG_20230122_144517.jpg,-1
1166,ujj (598).jpg,IMG_20230122_151304.jpg,-0.98
1167,ris (1130).JPG,IMG_0138.JPG,-0.365948372
1168,ujj (418).jpg,IMG_20230122_134835_1.jpg,-0.99
1169,8009.jpg,3035.jpg,-0.96
1170,7863.jpg,2891.jpg,-0.99
1171,ujj (859).jpg,IMG_20230122_160950.jpg,-1
1172,ujj (421).jpg,IMG_20230122_134839.jpg,-1
1173,7859.jpg,2887.jpg,-0.99
1174,ris (1231).JPG,4735.jpg,-0.274908543
1175,ujj (519).jpg,IMG_20230122_145056.jpg,-0.99
1176,ujj (467).jpg,IMG_20230122_160725.jpg,-0.397648201
1177,ris (1425).JPG,IMG_0453.JPG,-1
1178,ujj (761).jpg,IMG_20230122_160717.jpg,-1
1179,ujj (319).jpg,IMG_20230122_152522.jpg,-0.385949669
1180,7647.jpg,2679.jpg,-0.99
1181,8079.jpg,3104.jpg,-0.99
1182,8059.jpg,3085.jpg,-0.98
1183,1583.JPG,IMG_0647.JPG,-0.999999924
1184,ris (1280).JPG,IMG_0508.JPG,-0.387083969
1185,ris (1095).JPG,IMG_0116.JPG,-0.98
1186,8660.jpg,3685.jpg,-1
1187,8228.jpg,3253.jpg,-0.99
1188,ujj (681).jpg,IMG_20230122_155056.jpg,-0.98
1189,ujj (459).jpg,IMG_20230122_152201.jpg,-0.400331688
1190,ris (1083).JPG,IMG_0104.JPG,-1
1191,7668.jpg,2699.jpg,-0.99
1192,9136.jpg,5077.jpg,-0.99
1193,ujj (849).jpg,IMG_20230122_160940_1.jpg,-0.99
1194,ujj (861).jpg,IMG_20230122_160951.jpg,-0.95
1195,ujjj (23).jpg,776.jpg,-1
1196,7926.jpg,2953.jpg,-0.96
1197,ujjj (34).jpg,912.jpg,-0.99
1198,ujj (432).jpg,IMG_20230122_134950.jpg,-0.97
1199,ujj (479).jpg,IMG_20230122_144902.jpg,-0.40212677
1200,ujj (723).jpg,IMG_20230122_155353.jpg,-1
1201,8830.jpg,4773.jpg,-0.99
1202,ujjj (24).jpg,792.jpg,-0.99
1203,ujj (923).jpg,IMG_20230122_163754.jpg,-0.999999924
1204,ujj (521).jpg,1080.jpg,-0.347511711
1205,ris (1024).JPG,IMG_0044.JPG,-1
1206,ujj (800).jpg,IMG_20230122_152210.jpg,-0.298994007
1207,ujjj (45).jpg,974.jpg,-0.99
1208,ujj (434).jpg,IMG_20230122_135025.jpg,-0.99
1209,9042.jpg,4985.jpg,-0.99
1210,ris (1384).JPG,IMG_0411.JPG,-0.97
1211,8434.jpg,3459.jpg,-1
1212,7983.jpg,3009.jpg,-0.99
1213,ujjj (16).jpg,727.jpg,-0.97
1214,ujj (704).jpg,IMG_20230122_155228.jpg,-1
1215,7914.jpg,2941.jpg,-0.98
1216,ujj (646).jpg,IMG_20230122_134315.jpg,-0.366693115
1217,8345.jpg,3370.jpg,-1
1218,1573.JPG,IMG_0637.JPG,-0.97
1219,8023.jpg,3049.jpg,-1
1220,ujj (544).jpg,2111.jpg,-0.440134468
1221,8057.jpg,3083.jpg,-0.99
1222,ris (1403).JPG,IMG_0430.JPG,-1
1223,ris (1386).JPG,IMG_0413.JPG,-1
1224,ris (1255).JPG,IMG_0432.JPG,-0.352323036
1225,ris (1339).JPG,IMG_0366.JPG,-1
1226,ris (1359).JPG,IMG_0386.JPG,-0.98
1227,8214.jpg,3239.jpg,-1
1228,ris (1409).JPG,IMG_0420.JPG,-0.379969101
1229,8259.jpg,3284.jpg,-0.99
1230,ujj (679).jpg,IMG_20230122_155054.jpg,-0.99
1231,8252.jpg,3277.jpg,-0.96
1232,8602.jpg,3627.jpg,-1
1233,8335.jpg,3360.jpg,-1
1234,ujj (699).jpg,IMG_20230122_155154.jpg,-0.99
1235,ujj (462).jpg,4809.jpg,-0.354869614
1236,ujj (426).jpg,IMG_20230122_134931.jpg,-0.99
1237,8742.jpg,4686.jpg,-0.99
1238,ujj (666).jpg,IMG_20230122_152937.jpg,-0.96
1239,ujj (531).jpg,2103.jpg,-0.391423454
1240,7989.jpg,3015.jpg,-0.99
1241,ris (1195).JPG,IMG_20230122_134428.jpg,-0.403034325
1242,1536.JPG,IMG_0587.JPG,-0.99
1243,ris (1320).JPG,1846.jpg,-0.367352867
1244,ujj (791).jpg,1084.jpg,-0.353774681
1245,ujj (882).jpg,IMG_0319.JPG,-0.385338287
1246,ujj (834).jpg,IMG_20230122_133814.jpg,-0.316858711
1247,7850.jpg,2878.jpg,-0.99
1248,8184.jpg,3209.jpg,-1
1249,1526.JPG,IMG_0464.JPG,-0.368512726
1250,ujj (463).jpg,IMG_20230122_143855.jpg,-0.96
1251,8291.jpg,3316.jpg,-0.979999924
1252,ujj (542).jpg,IMG_20230122_145713.jpg,-0.440071487
1253,7947.jpg,2974.jpg,-0.97
1254,7780.jpg,2809.jpg,-0.97
1255,ris (1182).JPG,IMG_0452.JPG,-0.418830338
1256,ris (1112).JPG,IMG_0133.JPG,-1
1257,8678.jpg,3703.jpg,-1
1258,ujj (846).jpg,2784.jpg,-0.311031876
1259,ris (1011).JPG,IMG_20230122_152002.jpg,-0.314188957
1260,8262.jpg,3287.jpg,-1
1261,8311.jpg,3336.jpg,-1
1262,ujj (854).jpg,IMG_20230122_160946_1.jpg,-1
1263,ris (1418).JPG,1793.jpg,-0.390142555
1264,ujj (844).jpg,IMG_20230122_151240.jpg,-0.482708549
1265,8636.jpg,3661.jpg,-0.97
1266,ujj (856).jpg,IMG_20230122_160948.jpg,-1
1267,ris (1314).JPG,IMG_0341.JPG,-1
1268,ujj (587).jpg,IMG_20230122_155023.jpg,-0.425496445
1269,8314.jpg,3339.jpg,-1
1270,8181.jpg,3206.jpg,-0.99
1271,8049.jpg,3075.jpg,-0.99
1272,7771.jpg,2800.jpg,-0.97
1273,ris (1388).JPG,IMG_0415.JPG,-1
1274,ris (1336).JPG,IMG_0363.JPG,-0.99
1275,7845.jpg,2873.jpg,-0.99
1276,8583.jpg,3608.jpg,-1
1277,7906.jpg,2933.jpg,-0.98
1278,1615.JPG,IMG_0193.JPG,-0.28189827
1279,8122.jpg,3147.jpg,-1
1280,1566.JPG,4740.jpg,-0.340645142
1281,ujj (466).jpg,881.jpg,-0.354899101
1282,ujj (802).jpg,1061.jpg,-0.310896606
1283,8017.jpg,3043.jpg,-0.98
1284,ujj (754).jpg,IMG_20230122_160204.jpg,-1
1285,9040.jpg,4983.jpg,-0.99
1286,ujj (877).jpg,2738.jpg,-0.405508766
1287,ujj (368).jpg,IMG_20230122_134440.jpg,-0.394097443
1288,ris (1354).JPG,IMG_0381.JPG,-1
1289,ris (1171).JPG,IMG_0195.JPG,-0.979999924
1290,8406.jpg,3431.jpg,-1
1291,ris (1347).JPG,IMG_0374.JPG,-0.97
1292,ujj (586).jpg,IMG_20230122_155143.jpg,-0.386811943
1293,ujj (828).jpg,2573.jpg,-0.37245594
1294,ris (1026).JPG,IMG_20230122_152229.jpg,-0.279232178
1295,ris (1222).JPG,3578.jpg,-0.3242733
1296,ujj (732).jpg,IMG_20230122_155426.jpg,-0.463916702
1297,ris (992).JPG,IMG_0012.JPG,-0.99
1298,ujj (835).jpg,3355.jpg,-0.355421333
1299,ris (1190).JPG,1082.jpg,-0.32492672
1300,ujj (777).jpg,2795.jpg,-0.308314552
1301,ujj (648).jpg,IMG_0551.JPG,-0.361229172
1302,7840.jpg,2868.jpg,-1
1303,ujj (804).jpg,4807.jpg,-0.325323334
1304,ujj (374).jpg,117.jpg,-0.360436172
1305,8232.jpg,3257.jpg,-0.99
1306,7831.jpg,2859.jpg,-0.96
1307,ujjj (25).jpg,8.jpg,-0.98
1308,ris (1408).JPG,IMG_0480.JPG,-0.350539627
1309,ujj (747).jpg,IMG_20230122_155918.jpg,-0.99
1310,8828.jpg,4771.jpg,-1
1311,1591.JPG,IMG_20230122_151437.jpg,-0.270055084
1312,8593.jpg,3618.jpg,-0.96
1313,7656.jpg,2687.jpg,-0.96
1314,ris (1102).JPG,IMG_0123.JPG,-0.98
1315,ris (1165).JPG,19.jpg,-0.332278328
1316,8347.jpg,3372.jpg,-0.99
1317,ris (1237).JPG,IMG_0262.JPG,-1
1318,ujj (815).jpg,IMG_20230122_160851.jpg,-0.97
1319,ujj (490).jpg,IMG_20230122_144508.jpg,-0.99
1320,ris (1087).JPG,IMG_0108.JPG,-0.96
1321,8908.jpg,4851.jpg,-0.99
1322,ris (1393).JPG,IMG_0462.JPG,-0.406042023
1323,ujj (446).jpg,1031.jpg,-0.316449413
1324,ris (1038).JPG,IMG_0059.JPG,-0.98
1325,1546.JPG,IMG_0597.JPG,-1
1326,ris (1424).JPG,IMG_0476.JPG,-0.492642632
1327,8664.jpg,3689.jpg,-0.98
1328,8503.jpg,3528.jpg,-0.98
1329,ujjj (19).jpg,755.jpg,-1
1330,8021.jpg,3047.jpg,-1
1331,9057.jpg,5.jpg,-0.97
1332,8668.jpg,3693.jpg,-1
1333,ujj (527).jpg,IMG_20230122_145437.jpg,-1
1334,ujj (383).jpg,IMG_20230122_134509.jpg,-0.97
1335,ujj (872).jpg,1839.jpg,-0.39121067
1336,8853.jpg,4796.jpg,-1
1337,8234.jpg,3259.jpg,-0.98
1338,ujj (634).jpg,2555.jpg,-0.328901596
1339,ujj (609).jpg,IMG_0263.JPG,-0.272225552
1340,ujj (788).jpg,4869.jpg,-0.344888306
1341,ujj (332).jpg,IMG_20230122_134001.jpg,-0.99
1342,7811.jpg,2839.jpg,-0.99
1343,ris (1238).JPG,1320.jpg,-0.345798225
1344,ris (1262).JPG,IMG_20230122_134818.jpg,-0.342430687
1345,ris (1082).JPG,4930.jpg,-0.366953545
1346,ris (1065).JPG,IMG_0086.JPG,-0.99
1347,ujj (863).jpg,IMG_20230122_160955.jpg,-1
1348,8055.jpg,3081.jpg,-0.98
1349,ris (1406).JPG,IMG_0433.JPG,-0.98
1350,9301.jpg,690.jpg,-1
1351,7952.jpg,2979.jpg,-0.98
1352,8153.jpg,3178.jpg,-0.99
1353,1560.JPG,IMG_0623.JPG,-0.97
1354,ujj (674).jpg,IMG_0484.JPG,-0.424102135
1355,ujj (860).jpg,IMG_20230122_160950_1.jpg,-0.97
1356,9292.jpg,66.jpg,-1
1357,8105.jpg,3130.jpg,-0.98
1358,ujj (818).jpg,IMG_20230122_160852_1.jpg,-0.97
1359,ujj (481).jpg,IMG_0478.JPG,-0.406705055
1360,ris (1007).JPG,IMG_0027.JPG,-1
1361,9019.jpg,4962.jpg,-0.95
1362,9197.jpg,5138.jpg,-0.99
1363,9202.jpg,5143.jpg,-1
1364,ujj (327).jpg,3261.jpg,-0.332998695
1365,8290.jpg,3315.jpg,-1
1366,7866.jpg,2894.jpg,-1
1367,1506.JPG,3404.jpg,-0.276909103
1368,1568.JPG,1098.jpg,-0.294701023
1369,ujj (841).jpg,747.jpg,-0.335704651
1370,8244.jpg,3269.jpg,-1
1371,7755.jpg,2785.jpg,-0.613082047
1372,ujjj (48).jpg,985.jpg,-1
1373,ujj (343).jpg,IMG_20230122_134039.jpg,-0.97
1374,1524.JPG,3162.jpg,-0.37339241
1375,ujj (781).jpg,4804.jpg,-0.303993607
1376,ujj (379).jpg,1751.jpg,-0.377699699
1377,ujj (886).jpg,1167.jpg,-0.369197617
1378,ris (1089).JPG,1792.jpg,-0.337402992
1379,8032.jpg,3058.jpg,-0.97
1380,ris (1179).JPG,IMG_20230122_134504.jpg,-0.38436882
1381,ujj (883).jpg,1551.jpg,-0.380179482
1382,ujjj (12).jpg,707.jpg,-0.97
1383,ujj (805).jpg,4806.jpg,-0.374006119
1384,1500.JPG,IMG_20230122_133926.jpg,-0.39212719
1385,7928.jpg,2955.jpg,-0.97
1386,ujj (576).jpg,IMG_20230122_150822.jpg,-1
1387,8099.jpg,3124.jpg,-0.98
1388,ris (1297).JPG,IMG_0323.JPG,-1
1389,7994.jpg,3020.jpg,-1
1390,8954.jpg,4897.jpg,-0.99
1391,7709.jpg,2745.jpg,-0.553201103
1392,ujj (370).jpg,IMG_20230122_134405.jpg,-0.389878426
1393,7975.jpg,3001.jpg,-1
1394,9273.jpg,612.jpg,-0.96
1395,ujj (907).jpg,1402.jpg,-0.34609024
1396,ujj (776).jpg,1403.jpg,-0.310988693
1397,ujj (713).jpg,2094.jpg,-0.352020149
1398,ujjj (38).jpg,922.jpg,-1
1399,ujj (741).jpg,IMG_20230122_155853.jpg,-1
1400,8084.jpg,3109.jpg,-0.98
1401,ris (995).JPG,3054.jpg,-0.283731003
1402,7796.jpg,2824.jpg,-0.97
1403,8227.jpg,3252.jpg,-0.99
1404,ujj (787).jpg,4998.jpg,-0.379511566
1405,ris (1273).JPG,IMG_0505.JPG,-0.345767021
1406,ujj (552).jpg,IMG_20230122_150215.jpg,-1
1407,ris (1377).JPG,1906.jpg,-0.284442692
1408,ris (1009).JPG,IMG_0029.JPG,-0.98
1409,ris (1215).JPG,3430.jpg,-0.296475964
1410,ujj (898).jpg,1538.jpg,-0.412550964
1411,ujj (765).jpg,IMG_20230122_151139.jpg,-0.385635414
1412,7726.jpg,2755.jpg,-0.98
1413,ujj (437).jpg,IMG_20230122_135048.jpg,-0.98
1414,ris (1306).JPG,1790.jpg,-0.353129921
1415,ujj (724).jpg,IMG_20230122_155405.jpg,-1
1416,ujj (680).jpg,IMG_20230122_155055.jpg,-0.99
1417,ujj (705).jpg,IMG_20230122_155230.jpg,-1
1418,ris (1230).JPG,1390.jpg,-0.278064194
1419,ris (1332).JPG,IMG_0359.JPG,-1
1420,8343.jpg,3368.jpg,-1
1421,1609.JPG,IMG_0698.JPG,-1
1422,ris (1379).JPG,IMG_0406.JPG,-0.97
1423,ris (1310).JPG,2381.jpg,-0.399594765
1424,8307.jpg,3332.jpg,-0.99
1425,1530.JPG,IMG_0581.JPG,-0.97
1426,ris (1282).JPG,IMG_0644.JPG,-0.375200958
1427,ujj (501).jpg,IMG_20230122_144659.jpg,-1
1428,8224.jpg,3249.jpg,-0.99
1429,8318.jpg,3343.jpg,-0.98
1430,ujj (784).jpg,4982.jpg,-0.355852814
1431,8386.jpg,3411.jpg,-0.99
1432,7736.jpg,2765.jpg,-1
1433,8336.jpg,3361.jpg,-1
1434,ris (1163).JPG,1012.jpg,-0.373166733
1435,ujj (952).jpg,IMG_20230122_164903.jpg,-0.96
1436,8642.jpg,3667.jpg,-0.99
1437,ris (1413).JPG,3679.jpg,-0.279234486
1438,8349.jpg,3374.jpg,-0.95
1439,7849.jpg,2877.jpg,-0.99
1440,1602.JPG,IMG_20230122_134221.jpg,-0.262621918
1441,8916.jpg,4859.jpg,-1
1442,ujj (537).jpg,1769.jpg,-0.377462807
1443,ris (1368).JPG,IMG_0395.JPG,-0.99
1444,7910.jpg,2937.jpg,-0.99
1445,ris (1421).JPG,3161.jpg,-0.357852592
1446,8520.jpg,3545.jpg,-1
1447,8215.jpg,3240.jpg,-0.99
1448,ris (1121).JPG,4729.jpg,-0.299274578
1449,ujj (639).jpg,IMG_20230122_133841.jpg,-0.323678589
1450,1537.JPG,IMG_0588.JPG,-0.98
1451,8199.jpg,3224.jpg,-0.989999924
1452,8341.jpg,3366.jpg,-1
1453,9045.jpg,4988.jpg,-1
1454,ris (1363).JPG,IMG_0390.JPG,-1
1455,ris (1106).JPG,IMG_0127.JPG,-0.99
1456,8265.jpg,3290.jpg,-0.99
1457,7666.jpg,2697.jpg,-1
1458,ujj (398).jpg,IMG_20230122_134826.jpg,-0.352620735
1459,ujj (917).jpg,IMG_20230122_163632.jpg,-1
1460,ujj (626).jpg,2219.jpg,-0.337166367
1461,ujj (480).jpg,IMG_20230122_152318.jpg,-0.394678459
1462,ris (1104).JPG,IMG_0125.JPG,-1
1463,ujj (806).jpg,5152.jpg,-0.329249535
1464,ujj (691).jpg,IMG_20230122_155128.jpg,-0.989999924
1465,1553.JPG,4991.jpg,-0.288333111
1466,ujj (596).jpg,1114.jpg,-0.303557491
1467,ujj (825).jpg,4752.jpg,-0.303052807
1468,ujj (504).jpg,1067.jpg,-0.393169746
1469,1525.JPG,IMG_0589.JPG,-0.35010746
1470,ujj (539).jpg,IMG_20230122_145736.jpg,-0.97
1471,ris (1199).JPG,1042.jpg,-0.44536499
1472,8072.jpg,3098.jpg,-0.99
1473,ris (1219).JPG,IMG_20230122_150424.jpg,-0.328217201
1474,ris (1084).JPG,IMG_0105.JPG,-0.95
1475,7816.jpg,2844.jpg,-0.98
1476,ujj (477).jpg,1151.jpg,-0.329989548
1477,1509.JPG,IMG_0544.JPG,-0.99
1478,ujj (538).jpg,1842.jpg,-0.435709343
1479,ujj (867).jpg,IMG_20230122_160957_1.jpg,-1
1480,8890.jpg,4833.jpg,-1
1481,1516.JPG,IMG_20230122_134400.jpg,-0.331411819
1482,8223.jpg,3248.jpg,-0.99
1483,ujj (631).jpg,IMG_20230122_151910.jpg,-1
1484,9276.jpg,618.jpg,-1
1485,7786.jpg,2815.jpg,-0.95
1486,ris (1293).JPG,2114.jpg,-0.439907913
1487,ujj (335).jpg,IMG_20230122_134013.jpg,-0.97
1488,ujj (745).jpg,IMG_0463.JPG,-0.419321556
1489,8220.jpg,3245.jpg,-1
1490,8656.jpg,3681.jpg,-1
1491,ujj (452).jpg,IMG_20230122_143824.jpg,-1
1492,ujj (878).jpg,2104.jpg,-0.372351265
1493,8330.jpg,3358.jpg,-0.512877655
1494,8182.jpg,3207.jpg,-1
1495,ujj (793).jpg,4978.jpg,-0.326238861
1496,7954.jpg,2981.jpg,-0.97
1497,ris (1299).JPG,IMG_0325.JPG,-0.97
1498,8257.jpg,3282.jpg,-0.98
1499,ujj (413).jpg,3268.jpg,-0.348257027
1500,ujj (589).jpg,3311.jpg,-0.387194061
1501,8239.jpg,3264.jpg,-0.98
1502,1576.JPG,2101.jpg,-0.309807491
1503,ris (1060).JPG,IMG_0081.JPG,-0.99
1504,7812.jpg,2840.jpg,-0.99
1505,ujj (585).jpg,IMG_20230122_151055.jpg,-0.97
1506,ujj (453).jpg,996.jpg,-0.320762596
1507,7731.jpg,2760.jpg,-0.98
1508,ujj (662).jpg,IMG_20230122_152537.jpg,-0.98
1509,7973.jpg,3.jpg,-0.99
1510,8097.jpg,3122.jpg,-1
1511,ris (1039).JPG,IMG_0060.JPG,-0.98
1512,1513.JPG,3427.jpg,-0.324243698
1513,7874.jpg,2901.jpg,-0.99
1514,ris (1405).JPG,IMG_0479.JPG,-0.455374336
1515,8273.jpg,3298.jpg,-0.96
1516,ujjj (52).jpg,994.jpg,-0.69565567
1517,ris (1278).JPG,IMG_0304.JPG,-1
1518,ujj (920).jpg,IMG_20230122_163723.jpg,-0.97
1519,8333.jpg,4929.jpg,-0.363838043
1520,1542.JPG,IMG_0593.JPG,-1
1521,1552.JPG,5076.jpg,-0.265795689
1522,8236.jpg,3251.jpg,-0.400061989
1523,ris (1122).JPG,5030.jpg,-0.327542648
1524,1617.JPG,IMG_0470.JPG,-0.387732506
1525,ujj (693).jpg,1805.jpg,-0.411323853
1526,8396.jpg,3421.jpg,-1
1527,ris (1212).JPG,IMG_20230122_133346.jpg,-0.360906067
1528,7893.jpg,2920.jpg,-1
1529,ujj (762).jpg,3275.jpg,-0.390032158
1530,ujj (557).jpg,IMG_20230122_150421.jpg,-0.99
1531,1587.JPG,IMG_0651.JPG,-0.94
1532,8250.jpg,4980.jpg,-0.474029655
1533,ujj (690).jpg,IMG_20230122_155126.jpg,-1
1534,ujj (410).jpg,IMG_20230122_134804.jpg,-0.43888916
1535,ujj (950).jpg,IMG_20230122_164900.jpg,-0.95
1536,8165.jpg,3190.jpg,-1
1537,ris (1309).JPG,2355.jpg,-0.355150223
1538,ujjj (42).jpg,948.jpg,-1
1539,8302.jpg,3327.jpg,-0.98
1540,8202.jpg,3227.jpg,-0.97
1541,8240.jpg,3265.jpg,-0.97
1542,7946.jpg,2973.jpg,-0.97
1543,ris (1056).JPG,IMG_0071.JPG,-0.39649025
1544,ujj (708).jpg,IMG_20230122_155252.jpg,-1
1545,ujj (559).jpg,2562.jpg,-0.400766182
1546,8351.jpg,3376.jpg,-0.99
1547,ris (1331).JPG,IMG_0358.JPG,-0.99
1548,8155.jpg,3180.jpg,-0.96
1549,8715.jpg,38.jpg,-0.99
1550,ris (1183).JPG,IMG_0481.JPG,-0.402366028
1551,ujj (392).jpg,IMG_20230122_134652.jpg,-0.96
1552,ris (1093).JPG,IMG_0073.JPG,-0.394488449
1553,ujj (611).jpg,IMG_20230122_151447.jpg,-0.98
1554,7753.jpg,2782.jpg,-0.99
1555,1504.JPG,IMG_0539.JPG,-1
1556,8077.jpg,3102.jpg,-1
1557,ujj (499).jpg,IMG_20230122_144619.jpg,-0.99
1558,ujj (625).jpg,IMG_20230122_151825.jpg,-1
1559,9299.jpg,68.jpg,-1
1560,ujj (714).jpg,2102.jpg,-0.39897316
1561,8243.jpg,4841.jpg,-0.458634186
1562,1612.JPG,2096.jpg,-0.338066597
1563,ris (1266).JPG,1160.jpg,-0.305684814
1564,ujj (645).jpg,862.jpg,-0.329273872
1565,8268.jpg,3293.jpg,-0.99
1566,ujj (607).jpg,IMG_20230122_151414.jpg,-1
1567,7976.jpg,3002.jpg,-0.99
1568,ris (1319).JPG,IMG_20230122_152935.jpg,-0.353576584
1569,8270.jpg,3295.jpg,-0.98
1570,8206.jpg,3231.jpg,-0.99
1571,ujj (833).jpg,IMG_20230122_144540.jpg,-0.295984745
1572,ujj (852).jpg,IMG_20230122_160946.jpg,-0.316367588
1573,ujj (569).jpg,IMG_20230122_150641.jpg,-0.96
1574,ujj (891).jpg,2105.jpg,-0.36640995
1575,8844.jpg,4787.jpg,-0.99
1576,7669.jpg,27.jpg,-0.97
1577,8700.jpg,3725.jpg,-1
1578,8136.jpg,3160.jpg,-0.610853882
1579,7956.jpg,2983.jpg,-0.98
1580,ris (1185).JPG,3550.jpg,-0.347996941
1581,1581.JPG,3615.jpg,-0.388974648
1582,9296.jpg,665.jpg,-0.98
