,Resized Image Name,Original Image Name,Similarity Score
991,5495.JPG,IMG_9578.JPG,-1.0
992,ris (55).jpg,1674314310963.jpg,-1.0
993,ris (204).jpg,26253181374_15cd2f9548_b.jpg,-0.99
994,2104.jpg,IMG_20221219_151435.jpg,-0.46204654693603514
995,2485.jpg,IMG_20221219_163438.jpg,-1.0
996,2796.jpg,IMG_20230121_142404.jpg,-1.0
997,ris (830).jpg,IMG20230121142425.jpg,-0.98
998,5796.JPG,IMG_9926.JPG,-0.98
999,12317.jpg,KDS (65).jpg,-1.0
1000,4826.JPG,IMG_8434.JPG,-0.98
1001,ujj (89).jpg,IMG_20230121_152634.jpg,-0.98
1002,ujjj (119).jpg,KDS (1137).jpg,-0.98
1003,12562.jpg,KDS (870).jpg,-0.99
1004,2298.jpg,IMG_20221219_154138.jpg,-0.98
1005,ujjj (231).jpg,KDS (1550).jpg,-0.9
1006,2827.jpg,IMG_20230121_142719.jpg,-0.99
1007,4652.JPG,IMG_8225.JPG,-0.97
1008,5870.jpg,Kathmandu-Kal_Bhairav-34-2015-gje.jpg,-0.96
1009,2118.jpg,IMG_20221219_151543.jpg,-1.0
1010,5516.JPG,IMG_9603.JPG,-1.0
1011,ujjj (165).jpg,KDS (1358).jpg,-0.97
1012,12467.jpg,KDS (785).jpg,-0.98
1013,5726.JPG,IMG_9845.JPG,-0.99
1014,5904.jpg,swet_bhairab (54).jpg,-1.0
1015,4920.JPG,IMG_8562.JPG,-0.96
1016,ujjj (237).jpg,KDS (1567).jpg,-0.95
1017,ujj (116).jpg,IMG_20230121_152856.jpg,-1.0
1018,2136.jpg,IMG_20221219_151948.jpg,-0.99
1019,2482.jpg,IMG_20221219_163330.jpg,-0.99
1020,2202.jpg,IMG_20221219_152747.jpg,-1.0
1021,5706.JPG,IMG_9823.JPG,-0.99
1022,4664.JPG,IMG_8237.JPG,-1.0
1023,ris (54).jpg,1674314310951.jpg,-0.99
1024,ris (579).jpg,IMG20221219155546.jpg,-0.99
1025,2171.jpg,IMG_20221219_152440.jpg,-0.95
1026,2098.jpg,IMG_20221219_151418.jpg,-0.99
1027,12626.jpg,KDS (928).jpg,-0.98
1028,4895.JPG,IMG_8534.JPG,-0.98
1029,5666.JPG,IMG_9758.JPG,-0.97
1030,2473.jpg,IMG_20221219_163235.jpg,-0.94
1031,11927.jpg,KDS (311).jpg,-0.98
1032,ujjj (349).jpg,KDS (2031).jpg,-0.97
1033,2836.jpg,IMG_20230121_142823.jpg,-0.99
1034,12281.jpg,KDS (617).jpg,-0.99
1035,ujj (105).jpg,IMG_20230121_152744.jpg,-1.0
1036,4873.JPG,IMG_8512.JPG,-0.99
1037,ujjj (9).jpg,KDS (225).jpg,-1.0
1038,ujj (26).jpg,1 (12).jpg,-1.0
1039,ujjj (117).jpg,KDS (1130).jpg,-1.0
1040,12214.jpg,KDS (557).jpg,-0.97
1041,ujjj (64).jpg,IMG_20221219_151222.jpg,-0.7464884948730469
1042,5889.jpg,swet_bhairab (2).jpg,-1.0
1043,5799.JPG,IMG_9929.JPG,-1.0
1044,ujj (58).jpg,IMG_20230121_151156.jpg,-1.0
1045,12592.jpg,KDS (898).jpg,-0.98
1046,ris (570).jpg,IMG20221219151437.jpg,-1.0
1047,2190.jpg,IMG_20221219_152641.jpg,-0.99
1048,ris (837).jpg,IMG20230121142541.jpg,-1.0
1049,2240.jpg,IMG_8330.JPG,-0.48841888427734376
1050,4836.JPG,IMG_8453.JPG,-0.98
1051,ris (278).jpg,chasin_dega (5).jpg,-0.99
1052,2269.jpg,IMG_20221219_153713.jpg,-0.97
1053,2939.jpg,IMG_20230121_144027.jpg,-1.0
1054,ris (832).jpg,IMG20230121142522.jpg,-1.0
1055,ris (272).jpg,chasin_dega (35).jpg,-0.98
1056,4976.JPG,IMG_8734.JPG,-0.95
1057,2164.jpg,IMG_20221219_152311.jpg,-0.97
1058,ris (231).jpg,adabc5d0-a81a-47ba-8eb7-6ec954234113.jpg,-0.98
1059,4872.JPG,IMG_8511.JPG,-0.99
1060,ris (32).jpg,1674314310666.jpg,-1.0
1061,ujjj (1).jpg,KDS (2212).jpg,-1.0
1062,4683.JPG,IMG_8263.JPG,-0.99
1063,2849.jpg,IMG_20230121_143031.jpg,-0.98
1064,2733.jpg,IMG_20230121_134605.jpg,-1.0
1065,5497.JPG,IMG_9580.JPG,-1.0
1066,2295.jpg,IMG_20221219_154117.jpg,-0.97
1067,ujj (60).jpg,IMG_20230121_151201.jpg,-0.98
1068,2341.jpg,IMG_20221219_155955.jpg,-0.96
1069,2210.jpg,IMG_20221219_152846.jpg,-1.0
1070,ris (932).jpg,IMG20230121170708.jpg,-1.0
1071,12596.jpg,KDS (900).jpg,-0.96
1072,ujjj (161).jpg,KDS (1350).jpg,-1.0
1073,11526.jpg,KDS (275).jpg,-1.0
1074,4832.JPG,IMG_8440.JPG,-0.98
1075,ujj (211).jpg,IMG_20230121_160629.jpg,-0.99
1076,2760.jpg,IMG_20230121_141940.jpg,-1.0
1077,ujjj (373).jpg,KDS (2120).jpg,-1.0
1078,5597.JPG,IMG_9686.JPG,-1.0
1079,5527.JPG,IMG_9616.JPG,-0.99
1080,ujj (22).jpg,IMG_20230121_145355.jpg,-0.99
1081,ujjj (88).jpg,KDS (1).jpg,-0.97
1082,ujjj (83).JPG,IMG_8172.JPG,-0.6219608306884765
1083,2187.jpg,IMG_20221219_152633.jpg,-0.99
1084,4762.JPG,IMG_8343.JPG,-1.0
1085,12029.jpg,KDS (390).jpg,-1.0
1086,5828.JPG,IMG_9958.JPG,-1.0
1087,5558.JPG,IMG_9647.JPG,-1.0
1088,4974.JPG,IMG_8730.JPG,-0.98
1089,ujjj (343).jpg,KDS (2017).jpg,-1.0
1090,2141.jpg,IMG_20221219_152000.jpg,-0.97
1091,ujj (1370).JPG,IMG_20230121_144443.jpg,-0.95
1092,2830.jpg,IMG_20230121_142727.jpg,-0.99
1093,4610.JPG,IMG_8182.JPG,-1.0
1094,ris (347).jpg,hanuman_idol (21).jpg,-1.0
1095,2093.jpg,IMG_20221219_151354.jpg,-1.0
1096,2414.jpg,IMG_20221219_160558.jpg,-1.0
1097,2288.jpg,IMG_20221219_154046.jpg,-0.99
1098,4627.JPG,IMG_8200.JPG,-0.98
1099,11948.jpg,KDS (317).jpg,-1.0
1100,ris (42).jpg,1674314310797.jpg,-0.99
1101,12363.jpg,KDS (691).jpg,-1.0
1102,ujjj (361).jpg,KDS (2078).jpg,-0.99
1103,ujjj (188).jpg,KDS (1411).jpg,-0.98
1104,12445.jpg,KDS (765).jpg,-0.99
1105,2100.jpg,IMG20221219151413.jpg,-0.43581310272216794
1106,ujj (193).jpg,IMG_20230121_155631.jpg,-0.99
1107,2813.jpg,IMG_20230121_142540.jpg,-0.96
1108,12283.jpg,KDS (619).jpg,-0.98
1109,ujj (208).jpg,IMG_20230121_160551.jpg,-1.0
1110,5715.JPG,IMG_9832.JPG,-1.0
1111,12441.jpg,KDS (761).jpg,-1.0
1112,4909.JPG,IMG_8549.JPG,-0.98
1113,5595.JPG,IMG_9684.JPG,-0.99
1114,ris (16).jpg,1 (9).jpg,-1.0
1115,ris (253).jpg,chasin_dega (18).jpg,-1.0
1116,5637.JPG,IMG_9727.JPG,-0.99
1117,ujj (184).jpg,IMG_20230121_155342.jpg,-0.98
1118,4637.JPG,IMG_8210.JPG,-1.0
1119,11726.jpg,KDS (293).jpg,-1.0
1120,5602.JPG,IMG_9691.JPG,-1.0
1121,12586.jpg,KDS (892).jpg,-1.0
1122,ris (891).jpg,IMG20230121143722.jpg,-1.0
1123,ris (8).jpg,1 (15).jpg,-0.94
1124,4799.JPG,IMG_8394.JPG,-1.0
1125,4666.JPG,IMG_8239.JPG,-1.0
1126,ujj (1366).JPG,IMG_20230121_144401.jpg,-0.98
1127,2374.jpg,IMG_20221219_160123.jpg,-1.0
1128,5825.JPG,IMG_9955.JPG,-1.0
1129,ris (870).jpg,IMG20230121143304.jpg,-0.99
1130,ris (344).jpg,hanuman_idol (18).jpg,-1.0
1131,2947.jpg,IMG_20230121_144230.jpg,-1.0
1132,5662.JPG,IMG_9754.JPG,-0.97
1133,5689.JPG,IMG_9782.JPG,-0.9799999237060547
1134,4711.JPG,IMG_8291.JPG,-0.99
1135,ujjj (366).jpg,KDS (2103).jpg,-0.97
1136,ris (573).jpg,IMG20221219151516.jpg,-0.99
1137,2133.jpg,IMG_20221219_151934.jpg,-0.99
1138,11974.jpg,KDS (340).jpg,-0.97
1139,5690.JPG,IMG_9783.JPG,-0.97
1140,ujjj (150).jpg,KDS (1263).jpg,-0.93
1141,2835.jpg,1 (7).jpg,-0.9799999237060547
1142,ujj (1381).JPG,IMG_20230121_144656.jpg,-0.99
1143,2472.jpg,IMG_20221219_163234.jpg,-0.99
1144,2160.jpg,IMG_20221219_152253.jpg,-0.98
1145,4689.JPG,IMG_8269.JPG,-1.0
1146,ris (876).jpg,IMG20230121143418.jpg,-0.99
1147,4764.JPG,IMG_8345.JPG,-0.98
1148,11027.jpg,KDS (230).jpg,-1.0
1149,2111.jpg,IMG_20221219_151522_1.jpg,-0.99
1150,2413.jpg,IMG_20221219_160552.jpg,-1.0
1151,12150.jpg,KDS (5).jpg,-0.99
1152,12376.jpg,KDS (702).jpg,-0.99
1153,12486.jpg,KDS (801).jpg,-0.97
1154,ujjj (203).jpg,KDS (1447).jpg,-0.96
1155,11897.jpg,KDS (3083).jpg,-0.97
1156,12439.jpg,KDS (76).jpg,-0.99
1157,4890.JPG,IMG_8529.JPG,-0.99
1158,4906.JPG,IMG_8546.JPG,-1.0
1159,2256.jpg,IMG_20221219_153618_1.jpg,-0.94
1160,5554.JPG,IMG_9643.JPG,-0.98
1161,ujjj (145).jpg,KDS (1246).jpg,-1.0
1162,ris (952).jpg,IMG20230121170917.jpg,-1.0
1163,ujj (152).jpg,IMG_20230121_153207.jpg,-1.0
1164,2207.jpg,IMG_20221219_152837.jpg,-0.97
1165,ris (943).jpg,IMG20230121170831.jpg,-0.99
1166,4883.JPG,IMG_8522.JPG,-0.99
1167,4837.JPG,IMG_8454.JPG,-1.0
1168,ujj (81).jpg,IMG_20230121_152533.jpg,-0.99
1169,ujjj (131).jpg,KDS (1201).jpg,-1.0
1170,ujjj (178).jpg,KDS (139).jpg,-0.98
1171,5590.JPG,IMG_9679.JPG,-1.0
1172,ris (866).jpg,IMG20230121143203.jpg,-0.99
1173,4929.JPG,IMG_8582.JPG,-1.0
1174,ujj (140).jpg,IMG_20230121_152941_1.jpg,-1.0
1175,2372.jpg,IMG_20221219_160121.jpg,-0.98
1176,ujj (84).jpg,IMG_20230121_152543.jpg,-0.98
1177,4970.JPG,IMG_8708.JPG,-0.99
1178,11908.jpg,KDS (3093).jpg,-1.0
1179,11863.jpg,KDS (3052).jpg,-0.99
1180,4723.JPG,IMG_8303.JPG,-0.97
1181,ujj (46).jpg,IMG_20230121_145745.jpg,-0.99
1182,ujjj (124).jpg,KDS (1145).jpg,-0.98
1183,12393.jpg,KDS (718).jpg,-0.99
1184,12370.jpg,KDS (698).jpg,-0.98
1185,5905.jpg,swet_bhairab (55).jpg,-1.0
1186,2380.jpg,IMG_20221219_160146.jpg,-0.98
1187,ris (37).jpg,1674314310736.jpg,-0.99
1188,12480.jpg,KDS (797).jpg,-0.99
1189,ujjj (357).jpg,KDS (2056).jpg,-1.0
1190,4851.JPG,IMG_8482.JPG,-1.0
1191,ris (210).jpg,612px-Kaal_Bhairav_at_Hanumandhoka.jpg,-0.96
1192,ris (580).jpg,IMG20221219155548.jpg,-1.0
1193,2145.jpg,IMG_20221219_152010.jpg,-1.0
1194,12466.jpg,KDS (784).jpg,-0.99
1195,ris (39).jpg,1674314310762.jpg,-1.0
1196,2949.jpg,IMG_20230121_144240.jpg,-0.9899999237060547
1197,5868.jpg,Kathmandu-Durbar_Square-10-Pratapamalla-Jagannath-2013-gje.jpg,-0.97
1198,11426.jpg,KDS (266).jpg,-1.0
1199,2108.jpg,IMG_20221219_151515.jpg,-1.0
1200,ujjj (232).jpg,KDS (1551).jpg,-0.96
1201,ris (242).jpg,c5e3072a-1e31-42cf-b318-464683fbb30a.jpg,-0.9999999237060547
1202,2199.jpg,IMG_20221219_152701.jpg,-1.0
1203,4781.JPG,IMG_8362.JPG,-0.99
1204,12465.jpg,KDS (783).jpg,-0.98
1205,ujj (109).jpg,IMG_20230121_152828.jpg,-0.98
1206,11570.jpg,KDS (279).jpg,-1.0
1207,2424.jpg,IMG_20221219_160653.jpg,-0.99
1208,5704.JPG,IMG_9821.JPG,-0.99
1209,ujj (16).jpg,IMG_20230121_145145.jpg,-1.0
1210,12489.jpg,KDS (804).jpg,-0.99
1211,2292.jpg,IMG_20221219_154056.jpg,-0.99
1212,5709.JPG,IMG_9826.JPG,-0.99
1213,2814.jpg,IMG_20230121_142550.jpg,-0.98
1214,2933.jpg,IMG_20230121_143940.jpg,-0.97
1215,12617.jpg,KDS (92).jpg,-0.99
1216,4613.JPG,IMG_8185.JPG,-0.97
1217,ujj (91).jpg,IMG_20230121_152638.jpg,-0.98
1218,4880.JPG,IMG_8519.JPG,-1.0
1219,ujjj (122).jpg,KDS (1143).jpg,-1.0
1220,4919.JPG,IMG_8561.JPG,-0.99
1221,2385.jpg,IMG_20221219_160158.jpg,-1.0
1222,4758.JPG,IMG_8339.JPG,-1.0
1223,12662.jpg,KDS (960).jpg,-1.0
1224,ujj (2).jpg,IMG_20230121_144848.jpg,-0.99
1225,ujj (209).jpg,IMG_20230121_160600.jpg,-0.99
1226,11781.jpg,KDS (298).jpg,-1.0
1227,2910.jpg,IMG_20230121_143635.jpg,-1.0
1228,5688.JPG,IMG_9781.JPG,-0.99
1229,2932.jpg,IMG_20230121_143931.jpg,-0.99
1230,4917.JPG,IMG_8559.JPG,-0.98
1231,5681.JPG,IMG_9773.JPG,-1.0
1232,12006.jpg,KDS (37).jpg,-0.99
1233,12632.jpg,KDS (933).jpg,-0.97
1234,ujjj (76).jpg,IMG_20221219_151417.jpg,-0.660140380859375
1235,2216.jpg,IMG_20221219_152910.jpg,-0.99
1236,12024.jpg,KDS (386).jpg,-1.0
1237,2157.jpg,IMG_20221219_152244.jpg,-0.97
1238,5729.JPG,IMG_9848.JPG,-0.99
1239,4778.JPG,IMG_8359.JPG,-0.93
1240,5807.JPG,IMG_9937.JPG,-1.0
1241,ujjj (115).jpg,KDS (1122).jpg,-1.0
1242,5507.JPG,IMG_9590.JPG,-1.0
1243,12295.jpg,KDS (63).jpg,-1.0
1244,2838.jpg,IMG_20230121_142837.jpg,-1.0
1245,4894.JPG,IMG_8533.JPG,-1.0
1246,ujjj (213).jpg,KDS (1474).jpg,-0.95
1247,12702.jpg,KDS (997).jpg,-1.0
1248,2324.jpg,IMG_20221219_155336.jpg,-1.0
1249,5647.JPG,IMG_9738.JPG,-0.99
1250,ujj (1388).JPG,IMG_20230121_144802.jpg,-0.99
1251,5517.JPG,IMG_9604.JPG,-1.0
1252,ris (937).jpg,IMG20230121170725.jpg,-1.0
1253,4726.JPG,IMG_8306.JPG,-0.99
1254,5781.JPG,IMG_9909.JPG,-1.0
1255,ujj (129).jpg,IMG_20230121_152919.jpg,-1.0
1256,ujj (181).jpg,IMG_20230121_155302.jpg,-0.99
1257,5568.JPG,IMG_9657.JPG,-0.99
1258,2107.jpg,IMG_20221219_151500.jpg,-1.0
1259,ujjj (185).jpg,KDS (1404).jpg,-0.96
1260,4824.JPG,IMG_8432.JPG,-1.0
1261,12306.jpg,KDS (64).jpg,-1.0
1262,4676.JPG,IMG_8256.JPG,-1.0
1263,5582.JPG,IMG_9671.JPG,-1.0
1264,2293.jpg,IMG_20221219_154102.jpg,-0.99
1265,2735.jpg,IMG_20230121_134633.jpg,-0.99
1266,4811.JPG,IMG_8419.JPG,-0.97
1267,2407.jpg,IMG_20221219_160533.jpg,-1.0
1268,11504.jpg,KDS (273).jpg,-0.99
1269,ujjj (189).jpg,KDS (1412).jpg,-0.99
1270,5682.JPG,IMG_9774.JPG,-0.98
1271,2244.jpg,IMG_20221219_153135.jpg,-0.98
1272,2433.jpg,IMG_20221219_161135.jpg,-0.99
1273,4688.JPG,IMG_8268.JPG,-1.0
1274,ris (905).jpg,IMG20230121145516.jpg,-0.98
1275,11778.jpg,KDS (2977).jpg,-0.99
1276,5529.JPG,IMG_9618.JPG,-1.0
1277,ris (206).jpg,3432bdf6-bd21-4261-b38d-fa9c028d1a82.jpg,-0.99
1278,2252.jpg,IMG_20221219_153615.jpg,-0.98
1279,ujj (1385).JPG,IMG_20230121_144743.jpg,-1.0
1280,12263.jpg,KDS (600).jpg,-0.98
1281,2499.jpg,IMG_20221219_163515.jpg,-1.0
1282,5663.JPG,IMG_9755.JPG,-0.99
1283,ujj (252).jpg,IMG_20230121_164238.jpg,-0.99
1284,4694.JPG,IMG_8274.JPG,-0.99
1285,ris (274).jpg,chasin_dega (37).jpg,-1.0
1286,ris (948).jpg,IMG20230121170908.jpg,-0.97
1287,ujj (168).jpg,IMG_20230121_153909.jpg,-1.0
1288,4641.JPG,IMG_8214.JPG,-0.99
1289,12367.jpg,KDS (695).jpg,-0.98
1290,ris (3).jpg,IMG_20230121_143823.jpg,-0.99
1291,4732.JPG,IMG_8312.JPG,-0.99
1292,5523.JPG,IMG_9610.JPG,-0.98
1293,ris (220).jpg,8f0fe854-df77-4710-b1f5-a9b1797fb810.jpg,-1.0
1294,ujjj (59).jpg,IMG_8179.JPG,-0.5800971221923829
1295,5493.JPG,IMG_9576.JPG,-0.98
1296,ris (205).jpg,32ac1068-f268-4fda-bc13-d778e87a6b16.jpg,-0.97
1297,2442.jpg,IMG_20221219_163058.jpg,-0.96
1298,12487.jpg,KDS (802).jpg,-1.0
1299,4662.JPG,IMG_8235.JPG,-1.0
1300,ujjj (103).jpg,KDS (109).jpg,-1.0
1301,12482.jpg,KDS (799).jpg,-0.99
1302,ris (909).jpg,IMG20230121153012.jpg,-1.0
1303,ujjj (200).jpg,KDS (1440).jpg,-0.98
1304,ujjj (56).jpg,IMG20221219151418.jpg,-0.94
1305,ujj (155).jpg,IMG_20230121_153358.jpg,-0.99
1306,2732.jpg,IMG_20230121_134559.jpg,-1.0
1307,2251.jpg,IMG_20221219_153610_1.jpg,-0.98
1308,4697.JPG,IMG_8277.JPG,-0.99
1309,12622.jpg,KDS (924).jpg,-0.99
1310,2373.jpg,IMG_20221219_160122.jpg,-1.0
1311,5903.jpg,swet_bhairab (53).jpg,-1.0
1312,ris (589).jpg,IMG20221219164249.jpg,-1.0
1313,2326.jpg,IMG_20221219_155554.jpg,-0.98
1314,4695.JPG,IMG_8275.JPG,-0.98
1315,ris (52).jpg,1674314310931.jpg,-1.0
1316,2469.jpg,IMG_20221219_163226.jpg,-0.97
1317,4656.JPG,IMG_8229.JPG,-0.99
1318,2311.jpg,IMG_20221219_155113.jpg,-0.98
1319,2421.jpg,IMG_20221219_160627.jpg,-0.99
1320,2389.jpg,IMG_20221219_160211.jpg,-0.98
1321,2138.jpg,IMG_20221219_151949_1.jpg,-1.0
1322,ujj (194).jpg,IMG_20230121_155732.jpg,-0.95
1323,5638.JPG,IMG_9728.JPG,-0.99
1324,2860.jpg,IMG_20230121_143114.jpg,-0.97
1325,ris (890).jpg,IMG20230121143707.jpg,-0.99
1326,4650.JPG,IMG_8223.JPG,-0.97
1327,4784.JPG,IMG_20221219_153711_2.jpg,-0.46446556091308594
1328,4926.JPG,KDS (904).jpg,-0.42933414459228514
1329,5512.JPG,IMG_9599.JPG,-1.0
1330,5489.JPG,IMG_9572.JPG,-0.99
1331,5731.JPG,IMG_9850.JPG,-0.99
1332,2511.jpg,IMG_20221219_164212.jpg,-0.99
1333,5560.JPG,IMG_9649.JPG,-1.0
1334,4630.JPG,IMG_8203.JPG,-0.99
1335,ujjj (355).jpg,KDS (2051).jpg,-1.0
1336,5670.JPG,IMG_9762.JPG,-0.99
1337,ujj (95).jpg,IMG_20230121_152702.jpg,-0.97
1338,2297.jpg,IMG_20221219_154137.jpg,-1.0
1339,ujj (134).jpg,IMG_20230121_152930.jpg,-0.94
1340,5511.JPG,IMG_9598.JPG,-1.0
1341,12262.jpg,KDS (60).jpg,-1.0
1342,2893.jpg,IMG_20230121_143444.jpg,-1.0
1343,5644.JPG,IMG_9734.JPG,-1.0
1344,ujj (135).jpg,IMG_20230121_152931.jpg,-1.0
1345,4834.JPG,IMG_8451.JPG,-1.0
1346,12426.jpg,KDS (748).jpg,-0.97
1347,2365.jpg,IMG_20221219_160109.jpg,-0.93
1348,ris (250).jpg,chasin_dega (15).jpg,-1.0
1349,ujjj (353).jpg,KDS (2041).jpg,-1.0
1350,2071.jpg,IMG_20221219_151218.jpg,-1.0
1351,4739.JPG,IMG_8319.JPG,-0.98
1352,ujj (178).jpg,IMG_20230121_155248.jpg,-0.99
1353,11712.jpg,KDS (2917).jpg,-0.99
1354,2798.jpg,1 (3).jpg,-1.0
1355,5712.JPG,IMG_9829.JPG,-0.98
1356,ujjj (55).jpg,IMG20221219151416.jpg,-1.0
1357,4659.JPG,IMG_8232.JPG,-0.97
1358,4744.JPG,IMG_8324.JPG,-1.0
1359,ujjj (80).jpg,IMG_20230121_143604.jpg,-0.2933455276489258
1360,ujj (195).jpg,IMG_20230121_155736.jpg,-1.0
1361,2891.jpg,IMG_20230121_143439.jpg,-0.99
1362,4759.JPG,IMG_8340.JPG,-0.98
1363,5830.JPG,IMG_9961.JPG,-0.98
1364,4973.JPG,IMG_8729.JPG,-0.97
1365,ris (855).jpg,IMG20230121142947.jpg,-0.99
1366,2343.jpg,IMG_20221219_160000.jpg,-0.99
1367,ujjj (242).jpg,KDS (1610).jpg,-0.99
1368,5617.JPG,IMG_9706.JPG,-1.0
1369,2437.jpg,IMG_20221219_161537.jpg,-0.97
1370,2509.jpg,IMG_20221219_163545_1.jpg,-0.97
1371,11860.jpg,KDS (305).jpg,-1.0
1372,5607.JPG,IMG_9696.JPG,-1.0
1373,12073.jpg,KDS (43).jpg,-0.96
1374,12422.jpg,KDS (744).jpg,-1.0
1375,ujjj (229).jpg,KDS (1548).jpg,-0.93
1376,ujj (104).jpg,IMG_20230121_152737.jpg,-0.99
1377,4638.JPG,IMG_8211.JPG,-0.98
1378,ujjj (247).jpg,KDS (1632).jpg,-0.96
1379,ris (881).jpg,IMG20230121143510.jpg,-1.0
1380,ris (897).jpg,IMG20230121143935.jpg,-1.0
1381,2335.jpg,IMG_20221219_155930.jpg,-1.0
1382,4840.JPG,IMG_8457.JPG,-0.99
1383,4718.JPG,IMG_8298.JPG,-0.97
1384,2872.jpg,IMG_20230121_143232.jpg,-0.92
1385,ujjj (169).jpg,KDS (1369).jpg,-0.97
1386,ujjj (222).jpg,KDS (1508).jpg,-0.96
1387,2506.jpg,IMG_20221219_163540.jpg,-0.97
1388,2828.jpg,IMG_20230121_142721.jpg,-1.0
1389,2068.jpg,IMG_20221219_151216.jpg,-1.0
1390,2242.jpg,IMG_20221219_153119.jpg,-1.0
1391,5801.JPG,IMG_9931.JPG,-0.99
1392,5738.JPG,IMG_9861.JPG,-1.0
1393,ris (895).jpg,IMG20230121143747.jpg,-1.0
1394,5891.jpg,swet_bhairab (23).jpg,-0.94
1395,5603.JPG,IMG_9692.JPG,-1.0
1396,12404.jpg,KDS (728).jpg,-0.97
1397,ujj (242).jpg,IMG_20230121_163310.jpg,-0.99
1398,ujjj (92).jpg,KDS (1006).jpg,-1.0
1399,ujjj (230).jpg,KDS (1549).jpg,-0.96
1400,2120.jpg,IMG_20221219_151607.jpg,-0.98
1401,ujj (172).jpg,IMG_20230121_155206.jpg,-0.99
1402,ris (878).jpg,IMG20230121143435.jpg,-1.0
1403,ujj (150).jpg,IMG_20230121_153035.jpg,-0.98
1404,2305.jpg,IMG_20221219_155102_1.jpg,-0.96
1405,2901.jpg,IMG_20230121_143548.jpg,-0.99
1406,5611.JPG,IMG_9700.JPG,-1.0
1407,ujj (67).jpg,IMG_20230121_151947.jpg,-0.99
1408,11104.jpg,KDS (237).jpg,-0.99
1409,4725.JPG,IMG_8305.JPG,-1.0
1410,2940.jpg,IMG_20230121_144036.jpg,-1.0
1411,2191.jpg,IMG_20221219_152641_1.jpg,-0.97
1412,ujj (72).jpg,IMG_20230121_152251.jpg,-1.0
1413,5624.JPG,IMG_9713.JPG,-1.0
1414,4696.JPG,IMG_8276.JPG,-0.99
1415,5773.JPG,IMG_9901.JPG,-0.99
1416,11943.jpg,KDS (3124).jpg,-0.98
1417,ris (920).jpg,IMG20230121170634.jpg,-1.0
1418,2873.jpg,IMG_20230121_143240.jpg,-0.97
1419,ris (564).jpg,IMG20221219151420.jpg,-0.99
1420,ris (228).jpg,a-view-of-the-jagannath-temple-in-durbar-square-kathmandu-nepal-asia-C851DA.jpg,-0.99
1421,ris (255).jpg,chasin_dega (4).jpg,-0.95
1422,ujjj (248).jpg,KDS (1635).jpg,-0.97
1423,2823.jpg,IMG_20230121_142714.jpg,-0.99
1424,5596.JPG,IMG_9685.JPG,-0.98
1425,ujjj (136).jpg,KDS (1222).jpg,-0.98
1426,4925.JPG,IMG_8567.JPG,-0.97
1427,ris (851).jpg,IMG20230121142833.jpg,-1.0
1428,5566.JPG,IMG_8258.JPG,-0.32615997314453127
1429,ris (574).jpg,IMG20221219151521.jpg,-1.0
1430,12397.jpg,KDS (721).jpg,-1.0
1431,4886.JPG,IMG_8525.JPG,-0.97
1432,5521.JPG,IMG_9608.JPG,-0.99
1433,ujjj (168).jpg,KDS (1364).jpg,-0.96
1434,12598.jpg,KDS (902).jpg,-0.99
1435,2289.jpg,IMG_20221219_154053.jpg,-0.98
1436,ujjj (70).jpg,IMG_20221219_151256.jpg,-1.0
1437,5816.JPG,IMG_9946.JPG,-0.96
1438,ris (256).jpg,chasin_dega (16).jpg,-0.98
1439,4893.JPG,IMG_8532.JPG,-0.99
1440,4907.JPG,IMG_8547.JPG,-0.98
1441,ujjj (118).jpg,KDS (1136).jpg,-0.98
1442,4687.JPG,IMG_8267.JPG,-0.99
1443,11961.jpg,KDS (329).jpg,-1.0
1444,ris (12).jpg,IMG_20230121_142716.jpg,-1.0
1445,ujj (173).jpg,IMG_20230121_155222.jpg,-1.0
1446,4827.JPG,IMG_8439.JPG,-0.4069668960571289
1447,ujjj (132).jpg,KDS (1204).jpg,-0.99
1448,5901.jpg,swet_bhairab (44).jpg,-0.96
1449,11415.jpg,KDS (265).jpg,-1.0
1450,2435.jpg,IMG_20221219_161139.jpg,-1.0
1451,ujj (3).jpg,IMG_20230121_144910.jpg,-0.99
1452,12386.jpg,KDS (711).jpg,-1.0
1453,ujjj (192).jpg,KDS (1422).jpg,-0.98
1454,ris (275).jpg,chasin_dega (38).jpg,-1.0
1455,5651.JPG,IMG_9742.JPG,-1.0
1456,2307.jpg,IMG_20221219_155111.jpg,-0.97
1457,ujj (24).jpg,IMG_20230121_145435.jpg,-1.0
1458,2095.jpg,IMG_8180.JPG,-0.44558761596679686
1459,2103.jpg,IMG_8167.JPG,-0.378087158203125
1460,5809.JPG,IMG_9939.JPG,-1.0
1461,2912.jpg,IMG_20230121_143638.jpg,-1.0
1462,2404.jpg,IMG_20221219_160524.jpg,-0.99
1463,4791.JPG,IMG_8375.JPG,-1.0
1464,ris (235).jpg,b2-2-scaled-1.jpg,-1.0
1465,ujjj (133).jpg,KDS (1210).jpg,-0.99
1466,2441.jpg,IMG_20221219_163047.jpg,-0.4512892150878906
1467,ujjj (71).jpg,IMG_20221219_151217.jpg,-0.6388705444335937
1468,2423.jpg,IMG_20221219_160652.jpg,-0.99
1469,ris (355).jpg,hanuman_idol (6).jpg,-1.0
1470,12203.jpg,KDS (547).jpg,-0.98
1471,ujj (215).jpg,IMG_20230121_161055.jpg,-1.0
